Reference,Varnames,LegacyNames,DatatableNames,LegacyQID,DatatableQID,,,,Comments,,
,program_contact_2,NA,program_contact_2,NA,"{""ImportId"":""QID1_2""}",,,"To fix this, I would have to remove 'TEXT' but that would mess up other questions where TEXT is delinator ",,,
,program_contact_3,NA,program_contact_3,NA,"{""ImportId"":""QID1_3""}",,,,,,
,,,,,,,,,,,
4,Matrix Table Question,,,,,,,,,,
,program_agree_students,program_agree_students,NA,{'ImportId': 'QID6-1'},NA,,,So DT and Insights have different ways to record the column names entirely. DT takes the question export tags set for each option,,,
,program_agree_fit,program_agree_fit,NA,{'ImportId': 'QID6-2'},NA,,,,,,
,program_sat_staff,program_sat_staff,NA,{'ImportId': 'QID7-1'},NA,,,,,,This question could be fixed with my cleaning function. Given we use row 3 cause that's what the cleaning functions that exist and the one I wrote cleans on
,program_sat_interact,program_sat_interact,NA,{'ImportId': 'QID7-2'},NA,,,,,,
,staff,NA,staff,NA,"{""ImportId"":""QID7_1""}",,,This question could be fixed with my cleaning function. Given we use row 3 cause that's what the cleaning functions that exist and the one I wrote cleans on,,,
,interact,NA,interact,NA,"{""ImportId"":""QID7_2""}",,,,,,
,students,NA,students,NA,"{""ImportId"":""QID6_1""}",,,,,,
,fit,NA,fit,NA,"{""ImportId"":""QID6_2""}",,,,,,
,,,,,,,,,,,
5,These Questions Have the same columns. What are they? Check comments,,,,,,,,,,
,program_compare,program_compare,program_compare,{'ImportId': 'QID2'},"{""ImportId"":""QID2""}",,,,MCSA With no Text Entry,,
,Q10,Q10,Q10,{'ImportId': 'QID10'},"{""ImportId"":""QID10""}",,,,MCSA With no Text Entry,,
,Q13_10,Q13_10,Q13_10,{'ImportId': 'QID13-10'},"{""ImportId"":""QID13"",""choiceId"":""10""}",,,,,,
,Q13_4,Q13_4,Q13_4,{'ImportId': 'QID13-4'},"{""ImportId"":""QID13"",""choiceId"":""4""}",,,,,,
,Q13_5,Q13_5,Q13_5,{'ImportId': 'QID13-5'},"{""ImportId"":""QID13"",""choiceId"":""5""}",,,,,,
,Q13_6,Q13_6,Q13_6,{'ImportId': 'QID13-6'},"{""ImportId"":""QID13"",""choiceId"":""6""}",,,,,,
,Q13_7,Q13_7,Q13_7,{'ImportId': 'QID13-7'},"{""ImportId"":""QID13"",""choiceId"":""7""}",,,,,,
,Q13_8,Q13_8,Q13_8,{'ImportId': 'QID13-8'},"{""ImportId"":""QID13"",""choiceId"":""8""}",,,,,,
,Q13_9,Q13_9,Q13_9,{'ImportId': 'QID13-9'},"{""ImportId"":""QID13"",""choiceId"":""9""}",,,,,,
,Q13_997,Q13_997,Q13_997,{'ImportId': 'QID13-12'},"{""ImportId"":""QID13"",""choiceId"":""997""}",,,,,,
,Q13_998,Q13_998,Q13_998,{'ImportId': 'QID13-13'},"{""ImportId"":""QID13"",""choiceId"":""998""}",,,,,,
,Q13_999,Q13_999,Q13_999,{'ImportId': 'QID13-11'},"{""ImportId"":""QID13"",""choiceId"":""999""}",,,,MCMA With no Text Entry,,
,Q15_10,Q15_10,Q15_10,{'ImportId': 'QID15-10'},"{""ImportId"":""QID15"",""choiceId"":""10""}",,,,,,
,Q15_11,Q15_11,Q15_11,{'ImportId': 'QID15-11'},"{""ImportId"":""QID15"",""choiceId"":""11""}",,,,,,
,Q15_12,Q15_12,Q15_12,{'ImportId': 'QID15-12'},"{""ImportId"":""QID15"",""choiceId"":""12""}",,,,,,
,Q15_13,Q15_13,Q15_13,{'ImportId': 'QID15-13'},"{""ImportId"":""QID15"",""choiceId"":""13""}",,,,,,
,Q15_4,Q15_4,Q15_4,{'ImportId': 'QID15-4'},"{""ImportId"":""QID15"",""choiceId"":""4""}",,,,,,
,Q15_5,Q15_5,Q15_5,{'ImportId': 'QID15-5'},"{""ImportId"":""QID15"",""choiceId"":""5""}",,,,,,
,Q15_6,Q15_6,Q15_6,{'ImportId': 'QID15-6'},"{""ImportId"":""QID15"",""choiceId"":""6""}",,,,,,
,Q15_7,Q15_7,Q15_7,{'ImportId': 'QID15-7'},"{""ImportId"":""QID15"",""choiceId"":""7""}",,,,,,
,Q15_8,Q15_8,Q15_8,{'ImportId': 'QID15-8'},"{""ImportId"":""QID15"",""choiceId"":""8""}",,,,,,
,Q15_9,Q15_9,Q15_9,{'ImportId': 'QID15-9'},"{""ImportId"":""QID15"",""choiceId"":""9""}",,,,,,
,Q3,Q3,Q3,{'ImportId': 'QID3-TEXT'},"{""ImportId"":""QID3_TEXT""}",,,,TE,,
,Q8,Q8,Q8,{'ImportId': 'QID8'},"{""ImportId"":""QID8""}",,,,MCSA with no Text Entry,,
,sbs_notes#1_1,sbs_notes#1_1,sbs_notes#1_1,{'ImportId': 'QID17#1-1'},"{""ImportId"":""QID17#1_1""}",,,,,,
,sbs_notes#1_2,sbs_notes#1_2,sbs_notes#1_2,{'ImportId': 'QID17#1-2'},"{""ImportId"":""QID17#1_2""}",,,,,,
,sbs_notes#1_3,sbs_notes#1_3,sbs_notes#1_3,{'ImportId': 'QID17#1-3'},"{""ImportId"":""QID17#1_3""}",,,,,,
,sbs_notes#1_4,sbs_notes#1_4,sbs_notes#1_4,{'ImportId': 'QID17#1-4'},"{""ImportId"":""QID17#1_4""}",,,,,,
,sbs_notes#1_5,sbs_notes#1_5,sbs_notes#1_5,{'ImportId': 'QID17#1-5'},"{""ImportId"":""QID17#1_5""}",,,,,,
,sbs_notes#1_6,sbs_notes#1_6,sbs_notes#1_6,{'ImportId': 'QID17#1-6'},"{""ImportId"":""QID17#1_6""}",,,,SBS,,
,sbs_notes#2_1,sbs_notes#2_1,sbs_notes#2_1,{'ImportId': 'QID17#2-1'},"{""ImportId"":""QID17#2_1""}",,,,,,
,sbs_notes#2_2,sbs_notes#2_2,sbs_notes#2_2,{'ImportId': 'QID17#2-2'},"{""ImportId"":""QID17#2_2""}",,,,,,
,sbs_notes#2_3,sbs_notes#2_3,sbs_notes#2_3,{'ImportId': 'QID17#2-3'},"{""ImportId"":""QID17#2_3""}",,,,,,
,sbs_notes#2_4,sbs_notes#2_4,sbs_notes#2_4,{'ImportId': 'QID17#2-4'},"{""ImportId"":""QID17#2_4""}",,,,,,
,sbs_notes#2_5,sbs_notes#2_5,sbs_notes#2_5,{'ImportId': 'QID17#2-5'},"{""ImportId"":""QID17#2_5""}",,,,,,
,sbs_notes#2_6,sbs_notes#2_6,sbs_notes#2_6,{'ImportId': 'QID17#2-6'},"{""ImportId"":""QID17#2_6""}",,,,,,
,te_numeric_fail,te_numeric_fail,te_numeric_fail,{'ImportId': 'QID16-TEXT'},"{""ImportId"":""QID16_TEXT""}",,,,,,
,te_numeric_good,te_numeric_good,te_numeric_good,{'ImportId': 'QID11-TEXT'},"{""ImportId"":""QID11_TEXT""}",,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,UserLanguage,NA,UserLanguage,NA,"{""ImportId"":""userLanguage""}",,,,,,
,ResponseID,ResponseID,NA,{'ImportId': 'responseId'},NA,,,,,,
,ResponseSet,ResponseSet,NA,{'ImportId': 'responseSetId'},NA,,,,,,
,ExternalDataReference,ExternalDataReference,NA,{'ImportId': 'panel-ExternalDataReference'},NA,,,,,,
,LocationAccuracy,LocationAccuracy,NA,{'ImportId': 'Location-LocationAccuracy'},NA,,,,,,
,DistributionChannel,NA,DistributionChannel,NA,"{""ImportId"":""distributionChannel""}",,,,,,
,Duration (in seconds),NA,Duration (in seconds),NA,"{""ImportId"":""duration""}",,,,,,
,EndDate,EndDate,EndDate,{'ImportId': 'endDate'},"{""ImportId"":""endDate"",""timeZone"":""America/New_York""}",,,,,,
,ExternalReference,NA,ExternalReference,NA,"{""ImportId"":""externalDataReference""}",,,,,,
,Finished,Finished,Finished,{'ImportId': 'finished'},"{""ImportId"":""finished""}",,,,,,
,IPAddress,IPAddress,IPAddress,{'ImportId': 'ipAddress'},"{""ImportId"":""ipAddress""}",,,,,,
,LocationLatitude,LocationLatitude,LocationLatitude,{'ImportId': 'Location-LocationLatitude'},"{""ImportId"":""locationLatitude""}",,,,,,
,LocationLongitude,LocationLongitude,LocationLongitude,{'ImportId': 'Location-LocationLongitude'},"{""ImportId"":""locationLongitude""}",,,,,,
,Progress,NA,Progress,NA,"{""ImportId"":""progress""}",,,,,,
,RecipientEmail,RecipientEmail,RecipientEmail,{'ImportId': 'panel-RecipientEmail'},"{""ImportId"":""recipientEmail""}",,,,,,
,RecipientFirstName,RecipientFirstName,RecipientFirstName,{'ImportId': 'panel-RecipientFirstName'},"{""ImportId"":""recipientFirstName""}",,,,,,
,RecipientLastName,RecipientLastName,RecipientLastName,{'ImportId': 'panel-RecipientLastName'},"{""ImportId"":""recipientLastName""}",,,,,,
,RecordedDate,NA,RecordedDate,NA,"{""ImportId"":""recordedDate"",""timeZone"":""America/New_York""}",,,,,,
,ResponseId,NA,ResponseId,NA,"{""ImportId"":""_recordId""}",,,,,,
,StartDate,StartDate,StartDate,{'ImportId': 'startDate'},"{""ImportId"":""startDate"",""timeZone"":""America/New_York""}",,,,,,
,Status,Status,Status,{'ImportId': 'status'},"{""ImportId"":""status""}",,,,,,
